frame,timestamp,behavior
337,2025-09-13 22:47:14.500019,studying
338,2025-09-13 22:47:14.531373,studying
339,2025-09-13 22:47:14.562874,studying
340,2025-09-13 22:47:14.589872,studying
341,2025-09-13 22:47:14.616130,studying
342,2025-09-13 22:47:14.642379,studying
343,2025-09-13 22:47:14.668629,studying
344,2025-09-13 22:47:14.700133,studying
345,2025-09-13 22:47:14.726639,studying
346,2025-09-13 22:47:14.753639,studying
347,2025-09-13 22:47:14.780639,studying
348,2025-09-13 22:47:14.807644,studying
350,2025-09-13 22:47:14.863400,studying
351,2025-09-13 22:47:14.891899,studying
355,2025-09-13 22:47:15.005414,studying
357,2025-09-13 22:47:15.061170,studying
554,2025-09-13 22:47:21.275460,studying
555,2025-09-13 22:47:21.303213,studying
556,2025-09-13 22:47:21.331218,studying
557,2025-09-13 22:47:21.357806,studying
558,2025-09-13 22:47:21.385555,studying
559,2025-09-13 22:47:21.411059,studying
560,2025-09-13 22:47:21.439728,studying
561,2025-09-13 22:47:21.466730,studying
562,2025-09-13 22:47:21.495978,studying
563,2025-09-13 22:47:21.522491,studying
564,2025-09-13 22:47:21.552764,studying
565,2025-09-13 22:47:21.579014,studying
566,2025-09-13 22:47:21.609017,studying
567,2025-09-13 22:47:21.635522,studying
568,2025-09-13 22:47:21.662524,studying
584,2025-09-13 22:47:22.085770,studying
585,2025-09-13 22:47:22.112770,studying
586,2025-09-13 22:47:22.139277,studying
587,2025-09-13 22:47:22.168783,studying
588,2025-09-13 22:47:22.194282,studying
589,2025-09-13 22:47:22.221541,studying
590,2025-09-13 22:47:22.250041,studying
591,2025-09-13 22:47:22.277792,studying
592,2025-09-13 22:47:22.304795,studying
593,2025-09-13 22:47:22.332049,studying
594,2025-09-13 22:47:22.359050,studying
595,2025-09-13 22:47:22.386049,studying
596,2025-09-13 22:47:22.414555,studying
597,2025-09-13 22:47:22.441812,studying
598,2025-09-13 22:47:22.468814,studying
599,2025-09-13 22:47:22.495813,studying
600,2025-09-13 22:47:22.522320,studying
660,2025-09-13 22:47:24.182291,studying
661,2025-09-13 22:47:24.212295,studying
662,2025-09-13 22:47:24.241803,studying
663,2025-09-13 22:47:24.274054,studying
664,2025-09-13 22:47:24.301051,studying
665,2025-09-13 22:47:24.329814,studying
666,2025-09-13 22:47:24.361315,studying
667,2025-09-13 22:47:24.392815,studying
675,2025-09-13 22:47:24.613038,studying
676,2025-09-13 22:47:24.641042,studying
677,2025-09-13 22:47:24.669542,studying
678,2025-09-13 22:47:24.699543,studying
679,2025-09-13 22:47:24.726805,studying
680,2025-09-13 22:47:24.756057,studying
681,2025-09-13 22:47:24.784810,studying
682,2025-09-13 22:47:24.812564,studying
683,2025-09-13 22:47:24.839818,studying
684,2025-09-13 22:47:24.866818,studying
685,2025-09-13 22:47:24.895319,studying
686,2025-09-13 22:47:24.925579,studying
687,2025-09-13 22:47:24.952578,studying
688,2025-09-13 22:47:24.979579,studying
689,2025-09-13 22:47:25.009582,studying
690,2025-09-13 22:47:25.036837,studying
691,2025-09-13 22:47:25.064589,studying
692,2025-09-13 22:47:25.092338,studying
693,2025-09-13 22:47:25.118845,studying
694,2025-09-13 22:47:25.148350,studying
695,2025-09-13 22:47:25.175350,studying
696,2025-09-13 22:47:25.203103,studying
697,2025-09-13 22:47:25.230360,studying
698,2025-09-13 22:47:25.258111,studying
699,2025-09-13 22:47:25.288111,studying
700,2025-09-13 22:47:25.319124,studying
701,2025-09-13 22:47:25.350624,studying
702,2025-09-13 22:47:25.382124,studying
703,2025-09-13 22:47:25.414377,studying
704,2025-09-13 22:47:25.441988,studying
705,2025-09-13 22:47:25.473489,studying
706,2025-09-13 22:47:25.505743,studying
707,2025-09-13 22:47:25.532749,studying
708,2025-09-13 22:47:25.564250,studying
709,2025-09-13 22:47:25.595750,studying
710,2025-09-13 22:47:25.626761,studying
711,2025-09-13 22:47:25.655260,studying
712,2025-09-13 22:47:25.684511,studying
713,2025-09-13 22:47:25.715267,studying
714,2025-09-13 22:47:25.744027,studying
715,2025-09-13 22:47:25.774029,studying
716,2025-09-13 22:47:25.803279,studying
717,2025-09-13 22:47:25.832790,studying
718,2025-09-13 22:47:25.862040,studying
719,2025-09-13 22:47:25.890902,studying
720,2025-09-13 22:47:25.921662,studying
721,2025-09-13 22:47:25.953912,studying
722,2025-09-13 22:47:25.986162,studying
723,2025-09-13 22:47:26.013914,studying
724,2025-09-13 22:47:26.041170,studying
725,2025-09-13 22:47:26.068170,studying
726,2025-09-13 22:47:26.102675,studying
727,2025-09-13 22:47:26.129931,studying
728,2025-09-13 22:47:26.157943,studying
729,2025-09-13 22:47:26.185694,studying
730,2025-09-13 22:47:26.212697,studying
731,2025-09-13 22:47:26.239203,studying
732,2025-09-13 22:47:26.267704,studying
733,2025-09-13 22:47:26.294703,studying
734,2025-09-13 22:47:26.326465,studying
759,2025-09-13 22:47:27.023178,studying
760,2025-09-13 22:47:27.056932,studying
761,2025-09-13 22:47:27.088429,studying
762,2025-09-13 22:47:27.115432,studying
763,2025-09-13 22:47:27.144190,studying
764,2025-09-13 22:47:27.171941,studying
765,2025-09-13 22:47:27.201942,studying
766,2025-09-13 22:47:27.234454,studying
767,2025-09-13 22:47:27.262953,studying
768,2025-09-13 22:47:27.291454,studying
769,2025-09-13 22:47:27.319461,studying
770,2025-09-13 22:47:27.350961,studying
771,2025-09-13 22:47:27.378711,studying
772,2025-09-13 22:47:27.407214,studying
773,2025-09-13 22:47:27.438971,studying
774,2025-09-13 22:47:27.466720,studying
775,2025-09-13 22:47:27.498971,studying
776,2025-09-13 22:47:27.527731,studying
777,2025-09-13 22:47:27.559983,studying
778,2025-09-13 22:47:27.593732,studying
779,2025-09-13 22:47:27.624744,studying
780,2025-09-13 22:47:27.653992,studying
781,2025-09-13 22:47:27.691493,studying
782,2025-09-13 22:47:27.721000,studying
783,2025-09-13 22:47:27.754002,studying
784,2025-09-13 22:47:27.787002,studying
785,2025-09-13 22:47:27.818762,studying
786,2025-09-13 22:47:27.852513,studying
787,2025-09-13 22:47:27.882110,studying
788,2025-09-13 22:47:27.912865,studying
789,2025-09-13 22:47:27.942121,studying
790,2025-09-13 22:47:27.971372,studying
791,2025-09-13 22:47:28.000622,studying
792,2025-09-13 22:47:28.030883,studying
793,2025-09-13 22:47:28.060132,studying
794,2025-09-13 22:47:28.091632,studying
795,2025-09-13 22:47:28.120392,studying
796,2025-09-13 22:47:28.149641,studying
797,2025-09-13 22:47:28.178490,studying
798,2025-09-13 22:47:28.210744,studying
799,2025-09-13 22:47:28.243003,studying
800,2025-09-13 22:47:28.279003,studying
801,2025-09-13 22:47:28.310506,studying
802,2025-09-13 22:47:28.342270,studying
803,2025-09-13 22:47:28.373771,studying
804,2025-09-13 22:47:28.406023,studying
805,2025-09-13 22:47:28.437787,studying
806,2025-09-13 22:47:28.470035,studying
807,2025-09-13 22:47:28.500787,studying
808,2025-09-13 22:47:28.534052,studying
809,2025-09-13 22:47:28.567804,studying
810,2025-09-13 22:47:28.598552,studying
811,2025-09-13 22:47:28.632566,studying
812,2025-09-13 22:47:28.662564,studying
813,2025-09-13 22:47:28.691815,studying
814,2025-09-13 22:47:28.719823,studying
815,2025-09-13 22:47:28.749074,studying
816,2025-09-13 22:47:28.782824,studying
817,2025-09-13 22:47:28.815828,studying
818,2025-09-13 22:47:28.845334,studying
819,2025-09-13 22:47:28.873833,studying
820,2025-09-13 22:47:28.902598,studying
821,2025-09-13 22:47:28.934363,studying
822,2025-09-13 22:47:28.962862,studying
823,2025-09-13 22:47:28.991583,studying
824,2025-09-13 22:47:29.018836,studying
825,2025-09-13 22:47:29.046590,studying
826,2025-09-13 22:47:29.076590,studying
827,2025-09-13 22:47:29.103590,studying
828,2025-09-13 22:47:29.131601,studying
829,2025-09-13 22:47:29.161601,studying
830,2025-09-13 22:47:29.191601,studying
831,2025-09-13 22:47:29.220360,studying
832,2025-09-13 22:47:29.249609,studying
833,2025-09-13 22:47:29.279611,studying
834,2025-09-13 22:47:29.309053,studying
835,2025-09-13 22:47:29.339309,studying
836,2025-09-13 22:47:29.370058,studying
837,2025-09-13 22:47:29.399309,studying
838,2025-09-13 22:47:29.427317,studying
839,2025-09-13 22:47:29.456567,studying
840,2025-09-13 22:47:29.485818,studying
841,2025-09-13 22:47:29.515819,studying
842,2025-09-13 22:47:29.547582,studying
843,2025-09-13 22:47:29.575330,studying
844,2025-09-13 22:47:29.603079,studying
845,2025-09-13 22:47:29.633343,studying
846,2025-09-13 22:47:29.659889,studying
847,2025-09-13 22:47:29.690983,studying
848,2025-09-13 22:47:29.717984,studying
849,2025-09-13 22:47:29.745990,studying
850,2025-09-13 22:47:29.773199,studying
851,2025-09-13 22:47:29.802705,studying
852,2025-09-13 22:47:29.832716,studying
853,2025-09-13 22:47:29.862715,studying
854,2025-09-13 22:47:29.891544,studying
855,2025-09-13 22:47:29.917797,studying
856,2025-09-13 22:47:29.946303,studying
857,2025-09-13 22:47:29.976597,studying
858,2025-09-13 22:47:30.005849,studying
859,2025-09-13 22:47:30.035358,studying
860,2025-09-13 22:47:30.064607,studying
861,2025-09-13 22:47:30.096108,studying
862,2025-09-13 22:47:30.124866,studying
863,2025-09-13 22:47:30.154866,studying
864,2025-09-13 22:47:30.183366,studying
865,2025-09-13 22:47:30.212619,studying
866,2025-09-13 22:47:30.244329,studying
867,2025-09-13 22:47:30.273581,studying
868,2025-09-13 22:47:30.303580,studying
869,2025-09-13 22:47:30.333845,studying
870,2025-09-13 22:47:30.363096,studying
871,2025-09-13 22:47:30.393846,studying
872,2025-09-13 22:47:30.422606,studying
873,2025-09-13 22:47:30.455605,studying
874,2025-09-13 22:47:30.482604,studying
875,2025-09-13 22:47:30.509209,studying
876,2025-09-13 22:47:30.536966,studying
877,2025-09-13 22:47:30.565072,studying
878,2025-09-13 22:47:30.594321,studying
879,2025-09-13 22:47:30.621329,studying
880,2025-09-13 22:47:30.648329,studying
881,2025-09-13 22:47:30.675328,studying
882,2025-09-13 22:47:30.703079,studying
883,2025-09-13 22:47:30.733595,studying
884,2025-09-13 22:47:30.762190,studying
885,2025-09-13 22:47:30.789190,studying
886,2025-09-13 22:47:30.819192,studying
887,2025-09-13 22:47:30.846450,studying
888,2025-09-13 22:47:30.875702,studying
889,2025-09-13 22:47:30.903792,studying
890,2025-09-13 22:47:30.936053,studying
891,2025-09-13 22:47:30.965673,studying
892,2025-09-13 22:47:30.994924,studying
893,2025-09-13 22:47:31.024199,studying
894,2025-09-13 22:47:31.054199,studying
895,2025-09-13 22:47:31.083449,studying
896,2025-09-13 22:47:31.112703,studying
897,2025-09-13 22:47:31.144461,studying
898,2025-09-13 22:47:31.172962,studying
899,2025-09-13 22:47:31.202211,studying
900,2025-09-13 22:47:31.232053,studying
901,2025-09-13 22:47:31.261305,studying
902,2025-09-13 22:47:31.292804,studying
903,2025-09-13 22:47:31.321311,studying
904,2025-09-13 22:47:31.349318,studying
905,2025-09-13 22:47:31.376317,studying
906,2025-09-13 22:47:31.403317,studying
907,2025-09-13 22:47:31.430576,studying
908,2025-09-13 22:47:31.458326,studying
909,2025-09-13 22:47:31.489827,studying
910,2025-09-13 22:47:31.519833,studying
911,2025-09-13 22:47:31.548112,studying
912,2025-09-13 22:47:31.575112,studying
913,2025-09-13 22:47:31.602112,studying
914,2025-09-13 22:47:31.631621,studying
915,2025-09-13 22:47:31.659371,studying
916,2025-09-13 22:47:31.687471,studying
917,2025-09-13 22:47:31.715973,studying
918,2025-09-13 22:47:31.746984,studying
919,2025-09-13 22:47:31.774734,studying
920,2025-09-13 22:47:31.803233,studying
921,2025-09-13 22:47:31.834249,studying
922,2025-09-13 22:47:31.864249,studying
923,2025-09-13 22:47:31.892356,studying
924,2025-09-13 22:47:31.920859,studying
925,2025-09-13 22:47:31.951866,studying
926,2025-09-13 22:47:31.984866,studying
927,2025-09-13 22:47:32.013368,studying
928,2025-09-13 22:47:32.042874,studying
929,2025-09-13 22:47:32.072875,studying
930,2025-09-13 22:47:32.101375,studying
931,2025-09-13 22:47:32.131635,studying
932,2025-09-13 22:47:32.161636,studying
933,2025-09-13 22:47:32.190135,studying
934,2025-09-13 22:47:32.219389,studying
943,2025-09-13 22:47:32.473771,studying
944,2025-09-13 22:47:32.501521,studying
945,2025-09-13 22:47:32.531780,studying
946,2025-09-13 22:47:32.560280,studying
947,2025-09-13 22:47:32.590281,studying
948,2025-09-13 22:47:32.621038,studying
949,2025-09-13 22:47:32.650543,studying
950,2025-09-13 22:47:32.683545,studying
951,2025-09-13 22:47:32.713548,studying
952,2025-09-13 22:47:32.744555,studying
953,2025-09-13 22:47:32.775305,studying
954,2025-09-13 22:47:32.804062,studying
955,2025-09-13 22:47:32.833573,studying
956,2025-09-13 22:47:32.862825,studying
958,2025-09-13 22:47:32.921327,studying
959,2025-09-13 22:47:32.951586,studying
960,2025-09-13 22:47:32.980085,studying
961,2025-09-13 22:47:33.009338,studying
