timestamp,frame,class_id,class_name,confidence,bbox
2025-09-13 22:47:04.347728,148,0,handraise,0.9462422728538513,"[265, 103, 467, 477]"
2025-09-13 22:47:04.407986,149,0,handraise,0.9476207494735718,"[265, 111, 467, 477]"
2025-09-13 22:47:04.468739,150,0,handraise,0.9376751780509949,"[267, 111, 466, 477]"
2025-09-13 22:47:04.529577,151,0,handraise,0.8021430969238281,"[266, 110, 466, 477]"
2025-09-13 22:47:07.351778,197,1,studying,0.5827577114105225,"[267, 116, 465, 479]"
2025-09-13 22:47:07.415537,198,1,studying,0.5867003202438354,"[267, 117, 464, 475]"
2025-09-13 22:47:07.541862,200,1,studying,0.5475362539291382,"[267, 117, 461, 480]"
2025-09-13 22:47:10.788583,251,1,studying,0.5801641345024109,"[263, 116, 485, 478]"
2025-09-13 22:47:10.855591,252,1,studying,0.69997239112854,"[263, 116, 483, 479]"
2025-09-13 22:47:10.919599,253,1,studying,0.7562549114227295,"[263, 116, 479, 477]"
2025-09-13 22:47:10.973599,254,1,studying,0.7121394276618958,"[263, 117, 476, 474]"
2025-09-13 22:47:11.036921,255,1,studying,0.7856281995773315,"[263, 116, 472, 478]"
2025-09-13 22:47:11.100671,256,1,studying,0.7446068525314331,"[263, 116, 470, 474]"
2025-09-13 22:47:11.163927,257,1,studying,0.7859253287315369,"[263, 116, 468, 474]"
2025-09-13 22:47:11.193929,258,1,studying,0.7081781029701233,"[262, 116, 465, 474]"
2025-09-13 22:47:11.257186,259,1,studying,0.7080709934234619,"[262, 116, 463, 474]"
2025-09-13 22:47:11.319692,260,1,studying,0.6575764417648315,"[262, 116, 461, 474]"
2025-09-13 22:47:11.363386,261,1,studying,0.7707828879356384,"[262, 116, 460, 474]"
2025-09-13 22:47:11.425409,262,1,studying,0.6984517574310303,"[261, 116, 458, 474]"
2025-09-13 22:47:11.489161,263,1,studying,0.7022640109062195,"[260, 116, 456, 474]"
2025-09-13 22:47:11.541919,264,1,studying,0.5182941555976868,"[260, 116, 453, 474]"
2025-09-13 22:47:11.603751,265,1,studying,0.6283716559410095,"[260, 116, 451, 474]"
2025-09-13 22:47:11.668506,266,1,studying,0.7574368119239807,"[259, 116, 450, 474]"
2025-09-13 22:47:11.711512,267,1,studying,0.7123861908912659,"[258, 116, 448, 474]"
2025-09-13 22:47:11.774515,268,1,studying,0.6522501111030579,"[257, 116, 447, 474]"
2025-09-13 22:47:13.008503,289,1,studying,0.612989068031311,"[251, 114, 434, 479]"
2025-09-13 22:47:13.050506,290,1,studying,0.714609682559967,"[251, 114, 436, 479]"
2025-09-13 22:47:13.102260,291,1,studying,0.7132280468940735,"[251, 114, 437, 479]"
2025-09-13 22:47:13.154419,292,1,studying,0.7636829614639282,"[251, 114, 438, 479]"
2025-09-13 22:47:13.205777,293,1,studying,0.7607693672180176,"[251, 114, 438, 479]"
2025-09-13 22:47:13.232784,294,1,studying,0.7726404070854187,"[251, 114, 438, 479]"
2025-09-13 22:47:13.274784,295,1,studying,0.7757948040962219,"[252, 115, 438, 479]"
2025-09-13 22:47:13.316292,296,1,studying,0.795373260974884,"[253, 115, 438, 479]"
2025-09-13 22:47:13.358290,297,1,studying,0.7846304178237915,"[253, 115, 438, 479]"
2025-09-13 22:47:13.385290,298,1,studying,0.7798131704330444,"[253, 115, 437, 480]"
2025-09-13 22:47:13.422305,299,1,studying,0.7605020403862,"[253, 114, 437, 477]"
2025-09-13 22:47:13.456056,300,1,studying,0.8154780268669128,"[253, 114, 435, 477]"
2025-09-13 22:47:13.491305,301,1,studying,0.8251067399978638,"[254, 115, 434, 477]"
2025-09-13 22:47:13.529063,302,1,studying,0.8597438335418701,"[254, 114, 434, 477]"
2025-09-13 22:47:13.553813,303,1,studying,0.881694495677948,"[255, 114, 434, 476]"
2025-09-13 22:47:13.589062,304,1,studying,0.915145993232727,"[254, 115, 435, 476]"
2025-09-13 22:47:13.621571,305,1,studying,0.913088321685791,"[254, 115, 435, 476]"
2025-09-13 22:47:13.652319,306,1,studying,0.9112780690193176,"[254, 115, 435, 476]"
2025-09-13 22:47:13.680819,307,1,studying,0.8994213342666626,"[255, 115, 435, 476]"
2025-09-13 22:47:13.701073,308,1,studying,0.897541344165802,"[255, 115, 435, 476]"
2025-09-13 22:47:13.732160,309,1,studying,0.8981953859329224,"[255, 115, 435, 477]"
2025-09-13 22:47:13.762160,310,1,studying,0.8969793915748596,"[254, 115, 435, 477]"
2025-09-13 22:47:13.789909,311,1,studying,0.8907881379127502,"[253, 115, 435, 477]"
2025-09-13 22:47:13.817920,312,1,studying,0.894321620464325,"[253, 115, 436, 477]"
2025-09-13 22:47:13.846418,313,1,studying,0.8878677487373352,"[252, 115, 436, 477]"
2025-09-13 22:47:13.875282,314,1,studying,0.8790841698646545,"[250, 115, 435, 477]"
2025-09-13 22:47:13.898534,315,1,studying,0.8785979151725769,"[248, 115, 435, 477]"
2025-09-13 22:47:13.929291,316,1,studying,0.8724045157432556,"[246, 115, 436, 477]"
2025-09-13 22:47:13.957297,317,1,studying,0.8851078748703003,"[243, 115, 436, 477]"
2025-09-13 22:47:13.985046,318,1,studying,0.9028509259223938,"[241, 115, 436, 476]"
2025-09-13 22:47:14.013056,319,1,studying,0.926463782787323,"[239, 116, 436, 478]"
2025-09-13 22:47:14.043272,320,1,studying,0.9299371838569641,"[237, 116, 436, 478]"
2025-09-13 22:47:14.065021,321,1,studying,0.9293133616447449,"[236, 116, 437, 477]"
2025-09-13 22:47:14.092772,322,1,studying,0.9226543307304382,"[234, 116, 438, 478]"
2025-09-13 22:47:14.121534,323,1,studying,0.9147078990936279,"[234, 116, 438, 476]"
2025-09-13 22:47:14.141033,324,1,studying,0.894726037979126,"[233, 116, 438, 476]"
2025-09-13 22:47:14.168781,325,1,studying,0.8873021602630615,"[234, 116, 438, 476]"
2025-09-13 22:47:14.201036,326,1,studying,0.9081372022628784,"[235, 116, 439, 476]"
2025-09-13 22:47:14.228293,327,1,studying,0.9135864973068237,"[236, 116, 439, 476]"
2025-09-13 22:47:14.248543,328,1,studying,0.9240149855613708,"[237, 116, 438, 478]"
2025-09-13 22:47:14.277792,329,1,studying,0.9204983115196228,"[238, 116, 438, 478]"
2025-09-13 22:47:14.307202,330,1,studying,0.9382296204566956,"[239, 116, 438, 477]"
2025-09-13 22:47:14.334755,331,1,studying,0.9307436347007751,"[240, 116, 438, 477]"
2025-09-13 22:47:14.361755,332,1,studying,0.9302565455436707,"[241, 116, 438, 477]"
2025-09-13 22:47:14.381256,333,1,studying,0.9275875091552734,"[241, 115, 438, 477]"
2025-09-13 22:47:14.408258,334,1,studying,0.9163196086883545,"[239, 115, 439, 476]"
2025-09-13 22:47:14.434768,335,1,studying,0.9057726860046387,"[238, 116, 439, 476]"
2025-09-13 22:47:14.467018,336,1,studying,0.9164587259292603,"[238, 116, 438, 477]"
2025-09-13 22:47:14.485768,337,1,studying,0.9290069937705994,"[239, 116, 437, 477]"
2025-09-13 22:47:14.516776,338,1,studying,0.9315739274024963,"[241, 116, 437, 477]"
2025-09-13 22:47:14.545623,339,1,studying,0.9239403605461121,"[242, 116, 436, 477]"
2025-09-13 22:47:14.577124,340,1,studying,0.9210320711135864,"[243, 116, 436, 477]"
2025-09-13 22:47:14.603378,341,1,studying,0.9278721213340759,"[244, 116, 436, 477]"
2025-09-13 22:47:14.629631,342,1,studying,0.9251391887664795,"[246, 116, 435, 476]"
2025-09-13 22:47:14.656630,343,1,studying,0.867668628692627,"[248, 116, 435, 477]"
2025-09-13 22:47:14.684380,344,1,studying,0.7766945362091064,"[249, 116, 435, 477]"
2025-09-13 22:47:14.714639,345,1,studying,0.6900752186775208,"[250, 117, 435, 477]"
2025-09-13 22:47:14.740890,346,1,studying,0.7027825117111206,"[251, 117, 434, 477]"
2025-09-13 22:47:14.767890,347,1,studying,0.6755701899528503,"[252, 117, 433, 477]"
2025-09-13 22:47:14.794140,348,1,studying,0.6804357171058655,"[253, 117, 433, 477]"
2025-09-13 22:47:14.850652,350,1,studying,0.6007934808731079,"[253, 117, 434, 477]"
2025-09-13 22:47:14.878400,351,1,studying,0.5249608755111694,"[253, 117, 435, 478]"
2025-09-13 22:47:14.991910,355,1,studying,0.5080404281616211,"[253, 116, 441, 477]"
2025-09-13 22:47:15.048422,357,1,studying,0.6166132688522339,"[257, 117, 436, 474]"
2025-09-13 22:47:21.262710,554,1,studying,0.821342408657074,"[269, 118, 438, 474]"
2025-09-13 22:47:21.290462,555,1,studying,0.8924688100814819,"[268, 119, 439, 476]"
2025-09-13 22:47:21.317718,556,1,studying,0.9166913032531738,"[268, 120, 437, 476]"
2025-09-13 22:47:21.345052,557,1,studying,0.9267971515655518,"[267, 120, 438, 475]"
2025-09-13 22:47:21.372806,558,1,studying,0.9332093000411987,"[266, 120, 438, 475]"
2025-09-13 22:47:21.399056,559,1,studying,0.9368204474449158,"[265, 120, 437, 475]"
2025-09-13 22:47:21.425478,560,1,studying,0.9377177357673645,"[264, 121, 437, 475]"
2025-09-13 22:47:21.453228,561,1,studying,0.9387653470039368,"[262, 121, 437, 475]"
2025-09-13 22:47:21.480978,562,1,studying,0.9353445768356323,"[262, 121, 435, 476]"
2025-09-13 22:47:21.510232,563,1,studying,0.9360041618347168,"[262, 122, 435, 476]"
2025-09-13 22:47:21.537765,564,1,studying,0.9343923330307007,"[262, 122, 435, 476]"
2025-09-13 22:47:21.566264,565,1,studying,0.9345718026161194,"[261, 122, 435, 477]"
2025-09-13 22:47:21.594017,566,1,studying,0.9360593557357788,"[260, 122, 435, 477]"
2025-09-13 22:47:21.623522,567,1,studying,0.9214832186698914,"[260, 121, 434, 477]"
2025-09-13 22:47:21.649774,568,1,studying,0.8674396276473999,"[260, 121, 435, 478]"
2025-09-13 22:47:22.073019,584,1,studying,0.6448469758033752,"[251, 126, 431, 477]"
2025-09-13 22:47:22.100018,585,1,studying,0.8916956186294556,"[250, 127, 431, 476]"
2025-09-13 22:47:22.126526,586,1,studying,0.9082788228988647,"[249, 128, 431, 475]"
2025-09-13 22:47:22.153035,587,1,studying,0.9065317511558533,"[247, 129, 430, 475]"
2025-09-13 22:47:22.182282,588,1,studying,0.8951929807662964,"[247, 129, 430, 475]"
2025-09-13 22:47:22.208536,589,1,studying,0.890328586101532,"[246, 130, 430, 475]"
2025-09-13 22:47:22.237291,590,1,studying,0.9033271074295044,"[246, 131, 431, 475]"
2025-09-13 22:47:22.265042,591,1,studying,0.9194512367248535,"[245, 131, 431, 475]"
2025-09-13 22:47:22.292041,592,1,studying,0.9294823408126831,"[245, 131, 431, 475]"
2025-09-13 22:47:22.319301,593,1,studying,0.9336865544319153,"[244, 132, 431, 475]"
2025-09-13 22:47:22.346300,594,1,studying,0.9317035675048828,"[244, 132, 431, 475]"
2025-09-13 22:47:22.373299,595,1,studying,0.9311140775680542,"[244, 132, 431, 475]"
2025-09-13 22:47:22.399550,596,1,studying,0.9324372410774231,"[244, 132, 431, 475]"
2025-09-13 22:47:22.429065,597,1,studying,0.9292698502540588,"[244, 132, 431, 475]"
2025-09-13 22:47:22.456064,598,1,studying,0.9257963299751282,"[244, 132, 431, 476]"
2025-09-13 22:47:22.483063,599,1,studying,0.882077693939209,"[244, 132, 432, 476]"
2025-09-13 22:47:22.510066,600,1,studying,0.785232424736023,"[244, 132, 432, 476]"
2025-09-13 22:47:24.168792,660,1,studying,0.6355278491973877,"[259, 117, 432, 474]"
2025-09-13 22:47:24.198044,661,1,studying,0.6743202209472656,"[260, 116, 436, 478]"
2025-09-13 22:47:24.228302,662,1,studying,0.701454758644104,"[260, 116, 434, 478]"
2025-09-13 22:47:24.256803,663,1,studying,0.726212739944458,"[260, 116, 436, 477]"
2025-09-13 22:47:24.288302,664,1,studying,0.6795690059661865,"[260, 116, 431, 478]"
2025-09-13 22:47:24.315305,665,1,studying,0.7027491331100464,"[260, 116, 427, 479]"
2025-09-13 22:47:24.344066,666,1,studying,0.6820756196975708,"[260, 116, 425, 479]"
2025-09-13 22:47:24.375565,667,1,studying,0.5599100589752197,"[260, 117, 424, 479]"
2025-09-13 22:47:24.598785,675,1,studying,0.5079985857009888,"[259, 116, 445, 479]"
2025-09-13 22:47:24.627543,676,1,studying,0.6479992270469666,"[257, 116, 447, 477]"
2025-09-13 22:47:24.655293,677,1,studying,0.7656415700912476,"[256, 117, 451, 477]"
2025-09-13 22:47:24.683793,678,1,studying,0.8460589647293091,"[254, 116, 457, 477]"
2025-09-13 22:47:24.713797,679,1,studying,0.8170259594917297,"[252, 116, 462, 477]"
2025-09-13 22:47:24.741807,680,1,studying,0.7520528435707092,"[249, 116, 467, 477]"
2025-09-13 22:47:24.770560,681,1,studying,0.789179265499115,"[247, 116, 458, 477]"
2025-09-13 22:47:24.799062,682,1,studying,0.8501561284065247,"[245, 116, 469, 477]"
2025-09-13 22:47:24.827069,683,1,studying,0.8782497048377991,"[244, 116, 470, 477]"
2025-09-13 22:47:24.854068,684,1,studying,0.860264241695404,"[243, 117, 467, 478]"
2025-09-13 22:47:24.881069,685,1,studying,0.8899102210998535,"[243, 117, 451, 479]"
2025-09-13 22:47:24.911074,686,1,studying,0.9276272058486938,"[243, 117, 449, 478]"
2025-09-13 22:47:24.939829,687,1,studying,0.9181051254272461,"[243, 117, 451, 478]"
2025-09-13 22:47:24.966831,688,1,studying,0.9154790639877319,"[243, 117, 453, 478]"
2025-09-13 22:47:24.993832,689,1,studying,0.8928539156913757,"[244, 117, 448, 479]"
2025-09-13 22:47:25.024088,690,1,studying,0.7293509244918823,"[244, 117, 446, 479]"
2025-09-13 22:47:25.051089,691,1,studying,0.6876703500747681,"[245, 117, 441, 479]"
2025-09-13 22:47:25.079588,692,1,studying,0.8366758823394775,"[245, 117, 442, 479]"
2025-09-13 22:47:25.106590,693,1,studying,0.8075058460235596,"[246, 117, 443, 479]"
2025-09-13 22:47:25.133351,694,1,studying,0.7546048164367676,"[246, 117, 444, 478]"
2025-09-13 22:47:25.162600,695,1,studying,0.7548712491989136,"[248, 117, 444, 478]"
2025-09-13 22:47:25.188851,696,1,studying,0.750907301902771,"[249, 118, 444, 478]"
2025-09-13 22:47:25.217610,697,1,studying,0.6779462695121765,"[250, 118, 444, 478]"
2025-09-13 22:47:25.245360,698,1,studying,0.8071798086166382,"[253, 118, 443, 477]"
2025-09-13 22:47:25.272362,699,1,studying,0.8675794005393982,"[254, 118, 442, 477]"
2025-09-13 22:47:25.302368,700,1,studying,0.8656511306762695,"[256, 118, 442, 477]"
2025-09-13 22:47:25.333374,701,1,studying,0.8842254281044006,"[258, 118, 442, 477]"
2025-09-13 22:47:25.364875,702,1,studying,0.895157516002655,"[260, 118, 436, 477]"
2025-09-13 22:47:25.397125,703,1,studying,0.9177607893943787,"[260, 118, 441, 477]"
2025-09-13 22:47:25.428887,704,1,studying,0.8899044990539551,"[260, 119, 436, 478]"
2025-09-13 22:47:25.456240,705,1,studying,0.8464045524597168,"[261, 119, 408, 477]"
2025-09-13 22:47:25.487739,706,1,studying,0.9190672636032104,"[261, 119, 414, 477]"
2025-09-13 22:47:25.520000,707,1,studying,0.9339646697044373,"[261, 119, 429, 478]"
2025-09-13 22:47:25.547751,708,1,studying,0.9396359324455261,"[261, 119, 433, 478]"
2025-09-13 22:47:25.580000,709,1,studying,0.9389044642448425,"[261, 119, 434, 478]"
2025-09-13 22:47:25.612257,710,1,studying,0.9379664063453674,"[262, 119, 435, 477]"
2025-09-13 22:47:25.641010,711,1,studying,0.937899649143219,"[262, 119, 437, 478]"
2025-09-13 22:47:25.669512,712,1,studying,0.9429014921188354,"[262, 119, 437, 477]"
2025-09-13 22:47:25.699512,713,1,studying,0.9468768239021301,"[261, 119, 435, 477]"
2025-09-13 22:47:25.730529,714,1,studying,0.9452730417251587,"[262, 120, 435, 477]"
2025-09-13 22:47:25.759779,715,1,studying,0.9429232478141785,"[262, 120, 437, 477]"
2025-09-13 22:47:25.789778,716,1,studying,0.9422820210456848,"[261, 120, 436, 478]"
2025-09-13 22:47:25.818540,717,1,studying,0.9437827467918396,"[259, 120, 436, 478]"
2025-09-13 22:47:25.848540,718,1,studying,0.9446742534637451,"[257, 121, 436, 477]"
2025-09-13 22:47:25.877403,719,1,studying,0.9449566602706909,"[256, 121, 436, 477]"
2025-09-13 22:47:25.906655,720,1,studying,0.9459619522094727,"[254, 121, 436, 477]"
2025-09-13 22:47:25.936664,721,1,studying,0.9458796977996826,"[254, 121, 435, 477]"
2025-09-13 22:47:25.971913,722,1,studying,0.9449363350868225,"[254, 121, 432, 477]"
2025-09-13 22:47:26.001163,723,1,studying,0.9443392157554626,"[254, 122, 431, 477]"
2025-09-13 22:47:26.028423,724,1,studying,0.9434811472892761,"[254, 122, 430, 477]"
2025-09-13 22:47:26.055423,725,1,studying,0.9433917999267578,"[255, 122, 429, 477]"
2025-09-13 22:47:26.083171,726,1,studying,0.9447190165519714,"[255, 122, 428, 477]"
2025-09-13 22:47:26.117933,727,1,studying,0.9442943930625916,"[255, 122, 429, 477]"
2025-09-13 22:47:26.145194,728,1,studying,0.9459167122840881,"[255, 123, 430, 477]"
2025-09-13 22:47:26.171446,729,1,studying,0.9468726515769958,"[255, 123, 435, 477]"
2025-09-13 22:47:26.199945,730,1,studying,0.946739912033081,"[255, 123, 435, 477]"
2025-09-13 22:47:26.226453,731,1,studying,0.9445067048072815,"[255, 123, 435, 476]"
2025-09-13 22:47:26.253454,732,1,studying,0.9397903084754944,"[255, 122, 435, 477]"
2025-09-13 22:47:26.281954,733,1,studying,0.9331271648406982,"[256, 122, 435, 477]"
2025-09-13 22:47:26.309707,734,1,studying,0.9229248762130737,"[258, 122, 435, 477]"
2025-09-13 22:47:27.009423,759,1,studying,0.6682363748550415,"[256, 119, 432, 479]"
2025-09-13 22:47:27.038929,760,1,studying,0.6989101767539978,"[255, 119, 429, 479]"
2025-09-13 22:47:27.071930,761,1,studying,0.5851078629493713,"[253, 120, 434, 479]"
2025-09-13 22:47:27.102679,762,1,studying,0.79132479429245,"[253, 120, 434, 478]"
2025-09-13 22:47:27.130693,763,1,studying,0.885600209236145,"[251, 121, 434, 478]"
2025-09-13 22:47:27.158442,764,1,studying,0.8914468288421631,"[251, 121, 435, 479]"
2025-09-13 22:47:27.186941,765,1,studying,0.9338489174842834,"[250, 121, 435, 478]"
2025-09-13 22:47:27.216945,766,1,studying,0.9332777261734009,"[250, 122, 435, 478]"
2025-09-13 22:47:27.249455,767,1,studying,0.9387106895446777,"[250, 122, 435, 478]"
2025-09-13 22:47:27.277955,768,1,studying,0.936348557472229,"[251, 123, 435, 478]"
2025-09-13 22:47:27.306457,769,1,studying,0.9389112591743469,"[252, 123, 436, 478]"
2025-09-13 22:47:27.337463,770,1,studying,0.9419333934783936,"[252, 124, 435, 478]"
2025-09-13 22:47:27.365962,771,1,studying,0.9425443410873413,"[252, 124, 435, 477]"
2025-09-13 22:47:27.393713,772,1,studying,0.9401898384094238,"[253, 125, 435, 477]"
2025-09-13 22:47:27.421723,773,1,studying,0.9415273070335388,"[253, 125, 435, 477]"
2025-09-13 22:47:27.453221,774,1,studying,0.9394277930259705,"[253, 125, 435, 477]"
2025-09-13 22:47:27.480972,775,1,studying,0.9416030645370483,"[253, 125, 436, 477]"
2025-09-13 22:47:27.514727,776,1,studying,0.9437987804412842,"[254, 126, 436, 477]"
2025-09-13 22:47:27.542733,777,1,studying,0.944725751876831,"[254, 126, 436, 476]"
2025-09-13 22:47:27.575733,778,1,studying,0.9460901021957397,"[254, 126, 435, 476]"
2025-09-13 22:47:27.609484,779,1,studying,0.9469363689422607,"[254, 127, 435, 476]"
2025-09-13 22:47:27.640492,780,1,studying,0.9474119544029236,"[254, 127, 434, 476]"
2025-09-13 22:47:27.670495,781,1,studying,0.9495424032211304,"[254, 128, 434, 476]"
2025-09-13 22:47:27.707996,782,1,studying,0.9493381381034851,"[254, 129, 435, 475]"
2025-09-13 22:47:27.736751,783,1,studying,0.9490377306938171,"[254, 129, 433, 475]"
2025-09-13 22:47:27.769752,784,1,studying,0.949042558670044,"[253, 129, 433, 475]"
2025-09-13 22:47:27.802753,785,1,studying,0.9486165642738342,"[254, 130, 433, 475]"
2025-09-13 22:47:27.834514,786,1,studying,0.9493162035942078,"[254, 130, 432, 476]"
2025-09-13 22:47:27.868264,787,1,studying,0.9491615295410156,"[254, 130, 432, 476]"
2025-09-13 22:47:27.897109,788,1,studying,0.9482599496841431,"[254, 130, 433, 476]"
2025-09-13 22:47:27.928623,789,1,studying,0.948723316192627,"[254, 130, 432, 476]"
2025-09-13 22:47:27.957873,790,1,studying,0.9483233094215393,"[254, 130, 432, 476]"
2025-09-13 22:47:27.987123,791,1,studying,0.9470752477645874,"[254, 131, 433, 475]"
2025-09-13 22:47:28.017125,792,1,studying,0.9467040300369263,"[254, 131, 433, 475]"
2025-09-13 22:47:28.047382,793,1,studying,0.9466217756271362,"[255, 131, 434, 475]"
2025-09-13 22:47:28.078134,794,1,studying,0.946498692035675,"[255, 131, 434, 476]"
2025-09-13 22:47:28.107386,795,1,studying,0.9465014934539795,"[255, 131, 432, 475]"
2025-09-13 22:47:28.136142,796,1,studying,0.9465115070343018,"[255, 131, 432, 476]"
2025-09-13 22:47:28.164990,797,1,studying,0.9466887712478638,"[255, 131, 431, 475]"
2025-09-13 22:47:28.194991,798,1,studying,0.9456420540809631,"[255, 131, 429, 475]"
2025-09-13 22:47:28.227253,799,1,studying,0.9454340934753418,"[255, 131, 429, 475]"
2025-09-13 22:47:28.258752,800,1,studying,0.9452317953109741,"[255, 131, 428, 475]"
2025-09-13 22:47:28.295502,801,1,studying,0.9453972578048706,"[255, 131, 429, 475]"
2025-09-13 22:47:28.327271,802,1,studying,0.9452844262123108,"[255, 131, 429, 475]"
2025-09-13 22:47:28.358770,803,1,studying,0.9450534582138062,"[255, 131, 429, 475]"
2025-09-13 22:47:28.391020,804,1,studying,0.9446527361869812,"[255, 131, 429, 475]"
2025-09-13 22:47:28.422786,805,1,studying,0.9449122548103333,"[255, 131, 429, 476]"
2025-09-13 22:47:28.455037,806,1,studying,0.9448838829994202,"[255, 131, 429, 476]"
2025-09-13 22:47:28.486538,807,1,studying,0.9448122382164001,"[255, 131, 429, 476]"
2025-09-13 22:47:28.516539,808,1,studying,0.9451806545257568,"[255, 131, 429, 476]"
2025-09-13 22:47:28.550554,809,1,studying,0.9449269771575928,"[255, 131, 429, 476]"
2025-09-13 22:47:28.583552,810,1,studying,0.9450013637542725,"[255, 131, 429, 476]"
2025-09-13 22:47:28.615056,811,1,studying,0.9451401829719543,"[255, 131, 429, 476]"
2025-09-13 22:47:28.648316,812,1,studying,0.9451362490653992,"[255, 131, 429, 476]"
2025-09-13 22:47:28.678315,813,1,studying,0.9457612037658691,"[255, 131, 430, 476]"
2025-09-13 22:47:28.707569,814,1,studying,0.9458922147750854,"[255, 131, 430, 476]"
2025-09-13 22:47:28.735573,815,1,studying,0.9459150433540344,"[255, 131, 431, 476]"
2025-09-13 22:47:28.764826,816,1,studying,0.9463977217674255,"[255, 131, 431, 476]"
2025-09-13 22:47:28.798574,817,1,studying,0.9462278485298157,"[255, 131, 431, 476]"
2025-09-13 22:47:28.832583,818,1,studying,0.9467901587486267,"[255, 131, 430, 475]"
2025-09-13 22:47:28.861083,819,1,studying,0.9467126727104187,"[255, 131, 432, 476]"
2025-09-13 22:47:28.889849,820,1,studying,0.9471477270126343,"[255, 131, 432, 476]"
2025-09-13 22:47:28.917603,821,1,studying,0.947442889213562,"[255, 131, 432, 476]"
